game_id,play_id,epa,predicted_epa
2021_04_BAL_DEN,2421,0.91738325,0.65515316
2021_04_BAL_DEN,2480,-0.7815884,0.13605921
2021_04_BAL_DEN,2569,-0.54036176,0.66307414
2021_04_BAL_DEN,2649,-0.53254133,0.01433302
2021_04_BAL_DEN,2695,-0.9189735,0.24222788
2021_04_BAL_DEN,2758,-0.7364011,0.6726598
2021_04_BAL_DEN,2780,1.6800388,0.11408826
2021_04_BAL_DEN,2809,1.0289116,-0.008889027
2021_04_BAL_DEN,2854,-0.900669,0.40208083
2021_04_BAL_DEN,2876,1.8082346,0.6701554
2021_04_BAL_DEN,2900,0.54741573,0.17069115
2021_04_BAL_DEN,3023,-0.96205795,-0.054239877
2021_04_BAL_DEN,3045,0.9168449,-0.115067914
2021_04_BAL_DEN,3147,0.1991003,0.12765625
2021_04_BAL_DEN,3185,-1.3792534,0.10128277
2021_04_BAL_DEN,3309,0.6996482,0.093784034
2021_04_BAL_DEN,3333,-0.49277073,-0.0006151885
2021_04_BAL_DEN,3355,-1.5596062,-0.061687637
2021_04_BAL_DEN,3419,-1.0514748,0.73567724
2021_04_BAL_DEN,3484,0.017942647,0.24949415
2021_04_BAL_DEN,3508,1.2109447,0.13183683
2021_04_BAL_DEN,3609,2.799608,0.2640312
2021_04_BAL_DEN,3685,0.86247104,0.52465415
2021_04_BAL_DEN,3757,-0.5056864,0.15932353
2021_04_BAL_DEN,3829,-1.985792,0.13463709
2021_04_BAL_DEN,3906,0.08623846,0.050759163
2021_04_BAL_DEN,3951,0.4779722,0.15160875
2021_04_BAL_DEN,3992,2.2261913,-0.006482494
2021_04_BAL_DEN,4033,0.37647122,-0.09914685
2021_04_BAL_DEN,4074,-0.4607623,0.03562302
2021_04_BAL_DEN,4096,-3.912344,-0.18765683
2021_04_PIT_GB,55,-0.35940078,0.092184804
2021_04_PIT_GB,126,0.82134086,0.29017356
2021_04_PIT_GB,216,5.1056023,0.19527759
2021_04_PIT_GB,290,0.23355635,0.16905734
2021_04_PIT_GB,377,1.7851964,0.5680108
2021_04_PIT_GB,401,0.17278403,0.26232797
2021_04_PIT_GB,540,-0.7618618,0.14678986
2021_04_PIT_GB,562,-1.2421564,0.20501807
2021_04_PIT_GB,646,-0.8075301,-0.0063945893
2021_04_PIT_GB,690,-0.51606375,0.25439978
2021_04_PIT_GB,712,1.4100744,0.33615005
2021_04_PIT_GB,770,-0.7321835,0.19756798
2021_04_PIT_GB,792,1.7618287,0.43389782
2021_04_PIT_GB,816,-0.45822513,0.1806577
2021_04_PIT_GB,878,1.5134798,0.3169481
2021_04_PIT_GB,997,-0.74022335,0.6313018
2021_04_PIT_GB,1083,0.30506003,0.40036893
2021_04_PIT_GB,1145,3.4778044,0.4278015
2021_04_PIT_GB,1307,0.8151395,0.30746037
2021_04_PIT_GB,1342,0.91180235,0.37269843
2021_04_PIT_GB,1395,-0.38598165,0.12525132
2021_04_PIT_GB,1438,-0.71100426,0.05828293
2021_04_PIT_GB,1522,0.2976848,0.1863929
2021_04_PIT_GB,1626,-0.36041275,0.35168672
2021_04_PIT_GB,1665,1.614485,0.40679622
2021_04_PIT_GB,1689,-0.28028175,0.4341314
2021_04_PIT_GB,1735,-0.43292877,0.49239418
2021_04_PIT_GB,1757,-0.8036035,0.5619737
2021_04_PIT_GB,1800,-0.65308505,0.3151174
2021_04_PIT_GB,1979,-0.78205645,0.79163855
2021_04_PIT_GB,2091,-0.5573182,0.6381485
2021_04_PIT_GB,2113,2.7024853,0.31108075
2021_04_PIT_GB,2188,-0.87501645,0.41083956
2021_04_PIT_GB,2262,-0.08883195,0.16829138
2021_04_PIT_GB,2286,0.716352,0.19993155
2021_04_PIT_GB,2331,-0.7518439,0.6867567
2021_04_PIT_GB,2353,-1.2724621,0.34255597
2021_04_PIT_GB,2619,-0.6981831,0.12205362
2021_04_PIT_GB,2641,-1.7947427,0.20174389
2021_04_PIT_GB,2680,-3.369921,-0.044942383
2021_04_PIT_GB,2708,1.5376942,0.16133785
2021_04_PIT_GB,2769,-0.54500294,0.2713392
2021_04_PIT_GB,2791,1.5252731,0.19010791
2021_04_PIT_GB,2860,-0.010882094,0.6572719
2021_04_PIT_GB,2903,-1.8230107,-0.05183434
2021_04_PIT_GB,2993,-0.19774313,0.37389255
2021_04_PIT_GB,3017,-1.1950824,0.031070054
2021_04_PIT_GB,3058,-0.05814422,0.19922799
2021_04_PIT_GB,3143,0.5359065,-0.18205494
2021_04_PIT_GB,3189,-2.4748492,0.31060496
2021_04_PIT_GB,3301,-0.66192234,0.69282174
2021_04_PIT_GB,3323,-1.4068485,0.80844593
2021_04_PIT_GB,3362,-2.871033,0.21813811
2021_04_PIT_GB,3384,0.7424817,0.16395938
2021_04_PIT_GB,3442,0.7227677,0.08803684
2021_04_PIT_GB,3466,-0.45147213,0.071643904
2021_04_PIT_GB,3488,2.1552138,0.008731219
2021_04_PIT_GB,3513,-0.08870902,0.15003477
2021_04_PIT_GB,3537,-0.90542954,-0.21749005
2021_04_PIT_GB,3728,1.2362497,0.3074182
2021_04_PIT_GB,3865,-0.46938312,0.10988851
2021_04_PIT_GB,3889,-0.6463037,-0.00028083567
2021_04_TB_NE,56,0.4220433,-0.9516381
2021_04_TB_NE,80,0.27172038,0.31982964
2021_04_TB_NE,109,-0.037253663,-0.052286454
2021_04_TB_NE,161,-1.6583706,0.54978794
2021_04_TB_NE,202,-0.5704111,0.48769623
2021_04_TB_NE,226,0.3277295,0.25820276
2021_04_TB_NE,303,-0.03134927,0.25192136
2021_04_TB_NE,327,-1.5893837,0.2967434
2021_04_TB_NE,399,-0.82053566,0.48025352
2021_04_TB_NE,494,-0.50558335,0.42981386
2021_04_TB_NE,585,-0.55619967,0.46228617
2021_04_TB_NE,654,1.3300023,0.49564296
2021_04_TB_NE,678,1.7790204,0.28022084
2021_04_TB_NE,758,-0.74048203,0.7203038
2021_04_TB_NE,780,-0.9163732,0.4274754
2021_04_TB_NE,840,1.0158153,0.40836182
2021_04_TB_NE,885,-0.8318499,0.39123872
2021_04_TB_NE,907,-2.4596603,0.13946576
2021_04_TB_NE,970,-0.87015873,0.28849185
2021_04_TB_NE,1036,0.20969042,0.14206347
2021_04_TB_NE,1094,3.0098286,-0.035999745
2021_04_TB_NE,1163,-0.69419825,0.24094728
2021_04_TB_NE,1185,-0.8901476,0.15157887
2021_04_TB_NE,1295,1.1815836,0.20823154
2021_04_TB_NE,1319,1.7258985,0.30482492
2021_04_TB_NE,1343,-0.48948252,0.2738574
2021_04_TB_NE,1365,-0.3512121,0.2866558
2021_04_TB_NE,1475,1.0456166,0.21097521
2021_04_TB_NE,1511,1.2555864,0.09779502
2021_04_TB_NE,1594,-0.2822124,0.41595656
2021_04_TB_NE,1618,2.3686461,0.49652857
2021_04_TB_NE,1718,0.69578755,0.31161055
2021_04_TB_NE,1789,-0.65108013,0.14749987
2021_04_TB_NE,1854,-0.115866706,0.16672765
2021_04_TB_NE,2041,0.023090374,0.18087004
2021_04_TB_NE,2070,1.2848439,0.13982101
2021_04_TB_NE,2111,1.4912252,0.43326086
2021_04_TB_NE,2135,0.6149801,0.30867246
2021_04_TB_NE,2159,-0.32661504,0.20439759
2021_04_TB_NE,2181,-0.31950372,0.076028
2021_04_TB_NE,2203,-0.26935136,0.18284892
2021_04_TB_NE,2379,-0.8110547,0.49396542
2021_04_TB_NE,2496,0.6346696,0.55391484
2021_04_TB_NE,2541,-5.7576303,0.095886625
2021_04_TB_NE,2628,-1.7401388,0.14062153
2021_04_TB_NE,2970,0.6996252,0.32499918
2021_04_TB_NE,3086,1.5848587,0.23394898
2021_04_TB_NE,3110,0.63289285,0.8213418
2021_04_TB_NE,3134,0.06232172,0.47470617
2021_04_TB_NE,3158,0.9448662,0.5482068
2021_04_TB_NE,3182,0.7044622,0.23339617
2021_04_TB_NE,3254,0.52467966,0.23465697
2021_04_TB_NE,3367,1.2486906,0.2817022
2021_04_TB_NE,3417,-0.81100434,0.46768087
2021_04_TB_NE,3550,-0.5158619,0.28799456
2021_04_TB_NE,3572,2.187768,0.32494763
2021_04_TB_NE,3617,-0.79233277,0.09399986
2021_04_TB_NE,3639,-0.8449319,-0.32187337
2021_04_TB_NE,3695,0.63766855,0.6720422
2021_04_TB_NE,3719,-0.34068903,0.29743516
2021_04_TB_NE,3743,1.7197568,0.41339007
2021_04_TB_NE,3800,-0.55090034,0.45542175
2021_04_TB_NE,3822,-0.73665196,0.36287817
2021_04_TB_NE,4001,0.6201441,0.48629215
2021_04_TB_NE,4028,1.4032239,0.1277352
2021_04_TB_NE,4100,-0.7511881,0.13732903
2021_04_TB_NE,4139,-0.4466851,0.3074068
2021_04_TB_NE,4249,0.61622083,0.14966446
2021_04_TB_NE,4296,0.80224514,0.11506902
2021_04_TB_NE,4325,-0.29869628,0.3929063
2021_04_TB_NE,4347,0.32500854,0.34704092
2021_04_TB_NE,4376,-1.5517712,0.5866782
2021_04_LV_LAC,81,-0.02138242,0.095437005
2021_04_LV_LAC,149,-0.25265598,-0.23509185
2021_04_LV_LAC,196,1.6464202,0.4387654
2021_04_LV_LAC,262,0.31992105,0.0983763
2021_04_LV_LAC,312,1.2575235,0.39725503
2021_04_LV_LAC,380,2.1609619,0.40411654
2021_04_LV_LAC,485,-1.4570692,0.49667987
2021_04_LV_LAC,532,-0.59880936,0.4578069
2021_04_LV_LAC,592,-1.6289027,0.36934286
2021_04_LV_LAC,644,-0.63695514,0.6118808
2021_04_LV_LAC,666,-0.2253282,0.109848276
2021_04_LV_LAC,819,-0.91256917,-0.08969235
2021_04_LV_LAC,841,-1.2226063,0.1174574
2021_04_LV_LAC,964,-0.35177222,0.3908992
2021_04_LV_LAC,1077,-1.8894255,0.29813063
2021_04_LV_LAC,1198,-3.202812,0.15188144
2021_04_LV_LAC,1222,-0.14937995,0.3877324
2021_04_LV_LAC,1289,-0.96794415,0.3995089
2021_04_LV_LAC,1338,0.2566846,0.29673702
2021_04_LV_LAC,1362,-0.8116823,0.17490096
2021_04_LV_LAC,1384,1.4575455,0.42533252
2021_04_LV_LAC,1424,-0.57278657,0.13961329
2021_04_LV_LAC,1446,-0.7067349,-0.12682414
2021_04_LV_LAC,1468,-0.76408833,0.007771031
2021_04_LV_LAC,1522,0.44945878,0.45092344
2021_04_LV_LAC,1599,1.9751285,0.4831518
2021_04_LV_LAC,1650,-0.76419836,0.09752829
2021_04_LV_LAC,1674,3.352084,0.52166355
2021_04_LV_LAC,1891,0.73782253,0.48528558
2021_04_LV_LAC,1953,-0.33233508,0.33126244
2021_04_LV_LAC,1975,-0.3097656,-0.18813558
2021_04_LV_LAC,1999,1.0466726,0.24081086
2021_04_LV_LAC,2023,0.9617645,0.15599573
2021_04_LV_LAC,2047,0.8136263,0.19305237
2021_04_LV_LAC,2088,2.4442,0.36145133
2021_04_LV_LAC,2278,-0.6334269,-0.3794303
2021_04_LV_LAC,2302,2.7439137,-0.5913177
2021_04_LV_LAC,2386,0.6291163,-0.11334187
2021_04_LV_LAC,2457,0.6569106,0.09965447
2021_04_LV_LAC,2524,-0.22761956,0.23651631
2021_04_LV_LAC,2548,3.086851,0.02075462
2021_04_LV_LAC,2659,-0.5393431,0.34102714
2021_04_LV_LAC,2747,-0.5324603,-0.023944138
2021_04_LV_LAC,2829,0.77832186,0.21819192
2021_04_LV_LAC,2912,1.4795103,0.021790285
2021_04_LV_LAC,2957,-0.96843046,-0.22820829
2021_04_LV_LAC,2979,2.1925936,0.0074093733
2021_04_LV_LAC,3047,0.6453803,0.416122
2021_04_LV_LAC,3116,1.4534835,0.12095507
2021_04_LV_LAC,3231,-0.52119184,0.37459007
2021_04_LV_LAC,3257,-0.8935887,0.3481178
2021_04_LV_LAC,3279,-1.6871628,0.24660037
2021_04_LV_LAC,3337,3.262269,0.47848096
2021_04_LV_LAC,3504,-1.666248,0.21804006
2021_04_LV_LAC,3526,3.0313861,0.29919833
2021_04_LV_LAC,3711,0.044520505,0.021147272
2021_04_LV_LAC,3735,-0.696148,0.12092776
2021_04_LV_LAC,3757,-0.6573228,-0.34180403
2021_04_LV_LAC,3781,1.996205,-0.1081193
2021_04_LV_LAC,3805,0.97081214,-0.24235013
2021_04_LV_LAC,3859,-4.0710316,-0.03728299
2021_04_LV_LAC,4096,-0.28639257,-0.030455843
2021_04_LV_LAC,4139,-0.45195907,0.07601317
2021_04_LV_LAC,4161,-3.1762512,-0.26413023
2021_05_LA_SEA,95,1.9800433,0.27099833
2021_05_LA_SEA,165,-1.4089663,0.3765795
2021_05_LA_SEA,227,1.6265303,0.5979555
2021_05_LA_SEA,272,-0.27456245,0.04416194
2021_05_LA_SEA,301,-1.7773622,0.9041814
2021_05_LA_SEA,372,1.0924848,0.36238512
2021_05_LA_SEA,417,0.016881324,0.18567432
2021_05_LA_SEA,523,-0.5403894,0.09862028
2021_05_LA_SEA,599,2.0802047,0.46481425
2021_05_LA_SEA,734,-0.5013801,0.08688047
2021_05_LA_SEA,799,2.0432985,-0.11436679
2021_05_LA_SEA,823,1.6860322,0.31166738
2021_05_LA_SEA,893,-5.4856343,-0.5493381
2021_05_LA_SEA,988,-3.590121,0.11900521
2021_05_LA_SEA,1014,-0.49770296,0.34369135
2021_05_LA_SEA,1036,-0.24346446,0.28058514
2021_05_LA_SEA,1205,2.7641742,0.42240438
2021_05_LA_SEA,1336,0.90070266,0.6398329
2021_05_LA_SEA,1381,0.29166862,0.36730963
2021_05_LA_SEA,1405,0.44826406,0.21838859
2021_05_LA_SEA,1492,0.41454223,0.12639162
2021_05_LA_SEA,1649,1.2947134,0.3641172
2021_05_LA_SEA,1727,0.47999406,0.67937773
2021_05_LA_SEA,1828,0.49387774,0.13618727
2021_05_LA_SEA,1939,0.8924377,0.4914561
2021_05_LA_SEA,1984,0.2909708,0.55741304
2021_05_LA_SEA,2110,0.44669202,0.14081892
2021_05_LA_SEA,2139,-0.7684425,0.19964159
2021_05_LA_SEA,2161,1.384603,0.079828456
2021_05_LA_SEA,2185,-0.58600324,0.39184305
2021_05_LA_SEA,2207,-0.7623936,0.09345646
2021_05_LA_SEA,2229,5.8916163,0.2702574
2021_05_LA_SEA,2353,-0.95937437,0.33671856
2021_05_LA_SEA,2432,-0.5961795,-0.16883944
2021_05_LA_SEA,2466,1.9482616,0.40605417
2021_05_LA_SEA,2490,1.3817736,0.5697182
2021_05_LA_SEA,2540,2.0215845,0.45609018
2021_05_LA_SEA,2617,-0.7480114,0.20644404
2021_05_LA_SEA,2748,2.1085193,0.30221605
2021_05_LA_SEA,2833,-1.6930821,0.18633042
2021_05_LA_SEA,2939,1.1052382,0.20804487
2021_05_LA_SEA,3029,-0.090731755,0.0667547
2021_05_LA_SEA,3095,1.9672879,0.67408776
2021_05_LA_SEA,3119,2.546529,0.121072255
2021_05_LA_SEA,3206,1.9907638,0.36593556
2021_05_LA_SEA,3230,2.2149038,0.5202261
2021_05_LA_SEA,3275,1.8180497,0.42446715
2021_05_LA_SEA,3373,0.69336545,0.18127339
2021_05_LA_SEA,3425,-0.5445457,-0.11544118
2021_05_LA_SEA,3447,-0.12122746,0.078008875
2021_05_LA_SEA,3471,2.0791948,-0.12130232
2021_05_LA_SEA,3495,-0.5526574,0.20145242
2021_05_LA_SEA,3562,-0.4646316,0.17412446
2021_05_LA_SEA,3584,-0.7946399,-0.07289359
2021_05_LA_SEA,3606,-0.79626316,-0.0010624668
2021_05_LA_SEA,3800,-0.6297893,0.11453288
2021_05_LA_SEA,3841,-3.062635,0.16834754
2021_05_LA_SEA,4003,-0.047114834,-0.15250514
2021_05_LA_SEA,4074,-0.05308524,-0.11181077
2021_05_NYJ_ATL,55,-0.5604572,0.031846795
2021_05_NYJ_ATL,121,-0.83574265,0.39632255
2021_05_NYJ_ATL,197,-0.8324066,0.26689157
2021_05_NYJ_ATL,219,-0.89971715,0.22606632
2021_05_NYJ_ATL,319,1.4292167,0.26485372
2021_05_NYJ_ATL,364,-0.7407635,0.22106904
2021_05_NYJ_ATL,486,-1.7292062,0.5672278
2021_05_NYJ_ATL,625,1.2497239,0.43448296
2021_05_NYJ_ATL,670,1.7385011,-0.081955574
2021_05_NYJ_ATL,715,2.1757505,0.18248564
2021_05_NYJ_ATL,739,1.5498202,0.15318947
2021_05_NYJ_ATL,763,0.83798224,-0.02337217
2021_05_NYJ_ATL,828,-0.55059856,0.43443432
2021_05_NYJ_ATL,888,0.24152549,0.04651668
2021_05_NYJ_ATL,982,1.5012178,0.19443996
2021_05_NYJ_ATL,1051,2.7898445,0.5662113
2021_05_NYJ_ATL,1112,-0.7287441,0.018437391
2021_05_NYJ_ATL,1134,3.480791,0.51913995
2021_05_NYJ_ATL,1190,-0.52239096,0.37812033
2021_05_NYJ_ATL,1212,-3.9109995,0.19520295
2021_05_NYJ_ATL,1238,0.19649571,-0.10672037
2021_05_NYJ_ATL,1268,-3.8509042,-0.030293062
2021_05_NYJ_ATL,1329,1.4169823,-0.069924295
2021_05_NYJ_ATL,1374,-0.6841842,0.28552556
2021_05_NYJ_ATL,1492,-0.4360324,0.092004076
2021_05_NYJ_ATL,1516,-0.6423266,-0.48251083
2021_05_NYJ_ATL,1538,1.8206002,0.024771629
2021_05_NYJ_ATL,1676,-0.626255,-0.060819145
2021_05_NYJ_ATL,1781,-0.3949038,0.19649315
2021_05_NYJ_ATL,1803,0.71600115,0.21353275
2021_05_NYJ_ATL,1827,0.42215997,0.37751123
2021_05_NYJ_ATL,1872,-0.41465098,-0.11383765
2021_05_NYJ_ATL,1927,-0.21652862,0.21724588
2021_05_NYJ_ATL,1949,-0.34714764,0.22399275
2021_05_NYJ_ATL,1971,0.20646207,0.51465726
2021_05_NYJ_ATL,2283,1.3205698,0.3272957
2021_05_NYJ_ATL,2307,-0.5047877,0.0077348826
2021_05_NYJ_ATL,2340,-0.8540045,0.40406746
2021_05_NYJ_ATL,2362,-1.3834125,0.45951778
2021_05_NYJ_ATL,2402,0.94454855,0.1851821
2021_05_NYJ_ATL,2452,-0.8812502,0.466395
2021_05_NYJ_ATL,2474,-1.095974,-0.07109937
2021_05_NYJ_ATL,2576,-0.7517833,0.1834449
2021_05_NYJ_ATL,2598,2.1769996,-0.15103477
2021_05_NYJ_ATL,2648,1.4008641,0.5037239
2021_05_NYJ_ATL,2722,1.1982857,0.29665554
2021_05_NYJ_ATL,2837,-1.0778022,-0.15384217
2021_05_NYJ_ATL,2969,0.3765981,0.2840979
2021_05_NYJ_ATL,3035,1.3256718,0.34012985
2021_05_NYJ_ATL,3120,-0.035538513,0.38157558
2021_05_NYJ_ATL,3144,-1.5504338,0.45446646
2021_05_NYJ_ATL,3187,0.34982708,0.04643232
2021_05_NYJ_ATL,3211,1.5313369,0.11962363
2021_05_NYJ_ATL,3270,1.7382306,-0.023714734
2021_05_NYJ_ATL,3361,1.053,0.009268163
2021_05_NYJ_ATL,3397,2.45574,0.4970309
2021_05_NYJ_ATL,3442,-0.2652048,0.18476337
2021_05_NYJ_ATL,3500,2.4427624,0.04323559
2021_05_NYJ_ATL,3545,0.19848694,0.49908116
2021_05_NYJ_ATL,3700,0.45961112,0.008507564
2021_05_NYJ_ATL,3765,1.6333116,-0.14631455
2021_05_NYJ_ATL,3789,0.6729833,0.17415531
2021_05_NYJ_ATL,3814,-0.3820689,-0.0429853
2021_05_NYJ_ATL,3836,0.24668333,0.08603358
2021_05_NYJ_ATL,3860,0.970426,-0.18325496
2021_05_NYJ_ATL,3889,-0.21765883,-0.22959544
2021_05_NYJ_ATL,3911,1.6921107,-0.040967386
2021_05_NYJ_ATL,3952,-0.3841669,0.34207895
2021_05_PHI_CAR,62,-0.65823764,0.36463827
2021_05_PHI_CAR,206,0.23828481,0.41145903
2021_05_PHI_CAR,311,-0.74503565,0.28823158
2021_05_PHI_CAR,345,-1.3855685,-0.062264934
2021_05_PHI_CAR,450,-1.5317554,0.117008895
2021_05_PHI_CAR,539,-4.5361495,0.0003114725
2021_05_PHI_CAR,613,-0.3664898,0.12709221
2021_05_PHI_CAR,735,1.4138633,0.08763207
2021_05_PHI_CAR,806,-0.6409763,0.031497296
2021_05_PHI_CAR,828,2.0477078,0.3416923
2021_05_PHI_CAR,873,-0.9894353,0.004176345
2021_05_PHI_CAR,895,2.52061,-0.0014293271
2021_05_PHI_CAR,973,0.41810635,0.19819567
2021_05_PHI_CAR,997,1.1671313,-0.19290745
2021_05_PHI_CAR,1063,-1.5510592,-0.07432612
2021_05_PHI_CAR,1184,0.83288896,0.17273267
2021_05_PHI_CAR,1229,-0.8664801,-0.23111883
2021_05_PHI_CAR,1251,-1.5256342,0.063105315
2021_05_PHI_CAR,1313,-0.73142064,0.0838328
2021_05_PHI_CAR,1359,1.6373888,0.14674412
2021_05_PHI_CAR,1383,-0.52462906,-0.50187546
2021_05_PHI_CAR,1429,-1.0359595,0.2917408
2021_05_PHI_CAR,1556,-0.40689656,0.30741137
2021_05_PHI_CAR,1679,0.6682282,0.16961956
2021_05_PHI_CAR,1974,0.45392376,0.20940135
2021_05_PHI_CAR,2019,-0.53371775,0.3029716
2021_05_PHI_CAR,2095,0.23274666,0.036982547
2021_05_PHI_CAR,2135,0.63848346,0.22288755
2021_05_PHI_CAR,2209,-0.09183508,0.043155048
2021_05_PHI_CAR,2250,0.4233811,0.08698604
2021_05_PHI_CAR,2330,0.2396346,0.26802564
2021_05_PHI_CAR,2391,-0.50697064,0.15121645
2021_05_PHI_CAR,2415,-0.8099899,0.27320194
2021_05_PHI_CAR,2437,-1.400837,0.28810114
2021_05_PHI_CAR,2540,-4.7617583,0.23034692
2021_05_PHI_CAR,2660,-2.9245348,0.40045354
2021_05_PHI_CAR,2747,-3.908823,0.27645326
2021_05_PHI_CAR,2773,0.5842511,0.13594247
2021_05_PHI_CAR,2865,0.07044312,0.3831393
2021_05_PHI_CAR,2889,1.6714453,0.73108065
2021_05_PHI_CAR,2934,-0.57938486,0.3780389
2021_05_PHI_CAR,2958,-1.8105141,0.57465196
2021_05_PHI_CAR,3024,1.3248513,0.009213389
2021_05_PHI_CAR,3095,-0.84040344,0.07710964
2021_05_PHI_CAR,3117,4.6999993,0.052732024
2021_05_PHI_CAR,3316,0.38975123,-0.03663586
2021_05_PHI_CAR,3389,-0.11747704,0.15776666
2021_05_PHI_CAR,3630,1.3460181,0.29536387
2021_05_PHI_CAR,3707,-0.58819556,-0.18230872
2021_05_PHI_CAR,3748,-1.75234,0.3652159
2021_05_PHI_CAR,3772,-2.704852,-0.30395743
2021_05_PHI_CAR,3836,-1.5984615,0.37922138
2021_05_PHI_CAR,3906,2.0774412,0.32539904
2021_05_PHI_CAR,3974,1.053,-0.03491629
2021_05_PHI_CAR,4003,-0.45273465,0.3879129
2021_05_PHI_CAR,4025,-0.5506352,0.36240953
2021_05_PHI_CAR,4070,2.5459263,0.16208781
2021_05_PHI_CAR,4116,-4.1376786,0.19229515
2021_05_GB_CIN,154,-0.87736756,-0.076054625
2021_05_GB_CIN,176,-1.8681513,-0.7882173
2021_05_GB_CIN,223,-0.38046277,0.20076859
2021_05_GB_CIN,247,0.6132722,0.26423892
2021_05_GB_CIN,317,1.1151838,0.41452792
2021_05_GB_CIN,341,-6.216266,-0.18880478
2021_05_GB_CIN,367,-0.5337844,0.7027316
2021_05_GB_CIN,422,-0.7345804,0.08645866
2021_05_GB_CIN,484,-0.7618663,0.12562384
2021_05_GB_CIN,506,-1.2708114,0.5552102
2021_05_GB_CIN,567,-0.7463567,0.10158267
2021_05_GB_CIN,589,-1.7877272,0.15411963
2021_05_GB_CIN,611,2.9898596,-0.14303966
2021_05_GB_CIN,656,0.35696143,-0.005957552
2021_05_GB_CIN,680,0.45463318,0.31157595
2021_05_GB_CIN,704,-0.3570481,0.10757889
2021_05_GB_CIN,728,1.3813688,0.13702972
2021_05_GB_CIN,752,0.930346,-0.07793641
2021_05_GB_CIN,808,1.0084467,0.07296568
2021_05_GB_CIN,896,4.0142026,0.25346828
2021_05_GB_CIN,920,0.7794151,-0.09011967
2021_05_GB_CIN,968,2.5192885,0.21717528
2021_05_GB_CIN,1024,0.3543984,0.14054273
2021_05_GB_CIN,1112,0.8429667,0.4543989
2021_05_GB_CIN,1141,1.5716144,0.13425118
2021_05_GB_CIN,1233,-0.6189994,0.7769982
2021_05_GB_CIN,1315,-0.7120027,0.12674886
2021_05_GB_CIN,1408,-0.31958807,0.2917492
2021_05_GB_CIN,1437,1.7525207,0.71528065
2021_05_GB_CIN,1482,1.9450217,0.0851877
2021_05_GB_CIN,1529,0.23379652,0.049270757
2021_05_GB_CIN,1575,1.9808908,0.5227639
2021_05_GB_CIN,1693,-0.23460314,0.11337764
2021_05_GB_CIN,1717,6.468723,0.6401328
2021_05_GB_CIN,1905,2.1730464,0.10414545
2021_05_GB_CIN,1929,-3.6638477,-0.12485817
2021_05_GB_CIN,1957,0.50623584,0.22189496
2021_05_GB_CIN,2005,1.3677639,0.12943712
2021_05_GB_CIN,2076,1.5853356,0.22815496
2021_05_GB_CIN,2168,-0.17207442,0.24004929
2021_05_GB_CIN,2192,-0.9297767,0.5449156
2021_05_GB_CIN,2273,1.4653054,0.20247151
2021_05_GB_CIN,2318,-0.84780824,-0.12731345
2021_05_GB_CIN,2340,1.2893984,0.03575387
2021_05_GB_CIN,2406,-0.5537227,0.21883783
2021_05_GB_CIN,2452,-1.5820186,-0.15428016
2021_05_GB_CIN,2641,4.123248,0.5134128
2021_05_GB_CIN,2728,-1.344788,0.012593595
2021_05_GB_CIN,2866,1.566756,-0.045430172
2021_05_GB_CIN,2924,0.6559701,0.33047163
2021_05_GB_CIN,3011,-0.6807549,0.21394412
2021_05_GB_CIN,3033,2.1779828,0.10347499
2021_05_GB_CIN,3100,1.053,0.021120055
2021_05_GB_CIN,3188,-0.6299442,-0.5809095
2021_05_GB_CIN,3227,-0.7587524,0.24764052
2021_05_GB_CIN,3269,0.23693646,0.4074819
2021_05_GB_CIN,3331,0.0862494,0.3742475
2021_05_GB_CIN,3355,-0.23336619,0.16602674
2021_05_GB_CIN,3377,0.7513885,0.30744553
2021_05_GB_CIN,3401,-0.2181898,0.45473722
2021_05_GB_CIN,3423,-0.033787616,-0.013902292
2021_05_GB_CIN,3522,0.8030958,0.6306556
2021_05_GB_CIN,3647,-5.8235207,0.41386825
2021_05_GB_CIN,3806,1.7937199,0.034434374
2021_05_GB_CIN,3935,-0.47575867,0.43654284
2021_05_GB_CIN,4043,0.49288824,0.39649174
2021_05_NE_HOU,148,-0.788451,0.12314615
2021_05_NE_HOU,318,-0.5182643,0.52891606
2021_05_NE_HOU,399,3.170996,0.4685072
2021_05_NE_HOU,518,1.8499022,0.30682737
2021_05_NE_HOU,616,1.6141449,0.113229394
2021_05_NE_HOU,703,1.393507,0.1497773
2021_05_NE_HOU,846,0.3516634,0.034821145
2021_05_NE_HOU,896,5.9478984,0.25780788
2021_05_NE_HOU,1006,0.88180006,0.07566845
2021_05_NE_HOU,1051,1.6128571,0.32391146
2021_05_NE_HOU,1075,1.9496853,0.6050597
2021_05_NE_HOU,1110,0.12026046,0.2637397
2021_05_NE_HOU,1236,1.6218847,0.08850655
2021_05_NE_HOU,1414,-0.5851043,0.36494455
2021_05_NE_HOU,1459,-0.6862149,0.28420278
2021_05_NE_HOU,1481,0.18340378,0.6342143
2021_05_NE_HOU,1505,5.152454,0.39673433
2021_05_NE_HOU,1753,-0.3195722,0.1857083
2021_05_NE_HOU,1777,0.39914775,0.13308132
2021_05_NE_HOU,1801,-0.24584512,0.25389317
2021_05_NE_HOU,1874,-0.4005414,0.61735946
2021_05_NE_HOU,1896,0.7231019,0.62860066
2021_05_NE_HOU,1920,0.4435248,0.41467226
2021_05_NE_HOU,1966,0.13735075,-0.025001852
2021_05_NE_HOU,2089,-3.8350463,0.37445801
